_SSJde7GrTA--105,And a girl is standing below it holding her thread in her hands. Hey.,and try to make different shapes. A
_SSJde7GrTA--106,which shape has the biggest area? How much?,which shape has the biggest area? How much?
_SSJde7GrTA--107,Dash. What is the perimeter of this shape?,Write the answer. The big shape
_SSJde7GrTA--108,dash,What is it's perimeter? Write the answer.
_SSJde7GrTA--12,Jumri,second child's name is Jhumri
_SSJde7GrTA--13,and Imran.,"the third child, who is a boy, his name is Imran."
_SSJde7GrTA--14,She wants to divide the land so that each piece of land has one tree. Her land looks like this.,"She wants to divide the land equally between her three children, and also ensure that each piece of land has one tree."
_SSJde7GrTA--16,We have a square grid shown here.,The table has squares.
_SSJde7GrTA--17,with three trees in it.,It has squares. There are three trees.
_SSJde7GrTA--18,that represents Nasrinar's land.,Nasreena is standing to the left. On the right
_SSJde7GrTA--19,We also seen a Srinas standing to the left of the land.,a child is standing.
_SSJde7GrTA--2,Mat Magic 6,5
_SSJde7GrTA--20,Can you divide the land equally?,Can you divide the land equally?
_SSJde7GrTA--21,Show how you will divide it.,Show how you will divide it.
_SSJde7GrTA--22,Remember,"how will you divide it, show. But remember"
_SSJde7GrTA--23,Each person has to get a tree.,Each person has to get a tree.
_SSJde7GrTA--24,Color each person's piece of land differently.,"In the picture, color each person's piece of land differently."
_SSJde7GrTA--25,For the teacher,Guidelines for the teacher
_SSJde7GrTA--26,Children are not expected to do conversion of square meters into square kilometers or vice versa.,"All students, square meters or square kilo-"
_SSJde7GrTA--28,The aim of exercise B is to develop a sense of how big or small the units of square meters and square kilometers are.,The aim of exercise B is to develop a sense of square meters
_SSJde7GrTA--3,Page 153,Page 152
_SSJde7GrTA--30,Bage 154,Page 153
_SSJde7GrTA--31," If each square on this page is equal to 1 square meter of land,"," If each square on this page is equal to 1 square meter of land,"
_SSJde7GrTA--32,How much land will each of her children get?,three parts of the land for the three children
_SSJde7GrTA--33,You,how much square meters land will each get.
_SSJde7GrTA--34,Dash square meters. B,Write in the blank. Chumki
_SSJde7GrTA--35,Jumri and Imran,Jumri and Imran
_SSJde7GrTA--36,need wire to make a fence.,need wire
_SSJde7GrTA--37,You,to make a fence
_SSJde7GrTA--38,Who will need the longest wire for fencing?,"Out of the three, longest wire"
_SSJde7GrTA--39,Dash,who will need? Write the name.
_SSJde7GrTA--4,Chapter 12,Chapter 11
_SSJde7GrTA--40,How much wire in all will the 3 need?,How much wire in all will the 3 need? Write.
_SSJde7GrTA--41,dash.,put.
_SSJde7GrTA--44,practice time. Hey.,Let's practice. A
_SSJde7GrTA--45,Look at the table.,Look at the table.
_SSJde7GrTA--46," If you were to write the area of each of these, which column would you choose?"," If you were to write the area of each of these, which column would you choose?"
_SSJde7GrTA--47,make a tick mark.,make a tick mark.
_SSJde7GrTA--48,Here's a table with four columns.,Here's a table with four columns.
_SSJde7GrTA--49,Column 23 and 4 are all empty for you to make your correct answers by ticking.,"Columns 2, 3 and 4 are all empty. You have to answer yourself"
_SSJde7GrTA--5,Area and its boundary.,The topic is area and boundary.
_SSJde7GrTA--51,Column 2 saves square centimeters.,Column 2 says square centimeters.
_SSJde7GrTA--52," column 3, says square meters."," column 3, says square meters."
_SSJde7GrTA--53,and column 4.6 square kilometers.,column 4 says square kilometers.
_SSJde7GrTA--54,column 1 gives us all the items. One for single clips.,"Column 1 lists the items. First, handkerchief"
_SSJde7GrTA--56,Saree,sari next
_SSJde7GrTA--57," page of your book, school land.",page of your book next school land
_SSJde7GrTA--58,You,land next
_SSJde7GrTA--59,Total Land of the City Door of your classroom,total land of a city next your classroom
_SSJde7GrTA--6,BOT DUM,Part 2
_SSJde7GrTA--60,You,Door size
_SSJde7GrTA--61,Chair seat.,Chair seat.
_SSJde7GrTA--62,blackboard Indian flag,next blackboard next Indian flag
_SSJde7GrTA--64,Land over which a river flows.,next Land over which a river flows.
_SSJde7GrTA--7,Share the land.,The topic is share the land.
_SSJde7GrTA--70,Page 155,Page 154
_SSJde7GrTA--71,B,B
_SSJde7GrTA--72,Draw a square of 9 square centimeters.,Draw a square of 9 square centimeters.
_SSJde7GrTA--73,Write A on it.,Write A on it.
_SSJde7GrTA--74,Draw another square with double the side.,Draw another square with double the side.
_SSJde7GrTA--75,Right B on it.,Right B on it.
_SSJde7GrTA--76,answer these.,Put B. Answer the related questions.
_SSJde7GrTA--77,1,First
_SSJde7GrTA--78,The perimeter of square A is dash centimeters. 3,The perimeter of square A is dash centimeters. 2
_SSJde7GrTA--79,The side of square B is dash centimeters.,The side of square B is
_SSJde7GrTA--8,Nasrina is a farmer.,A woman named Nasreena
_SSJde7GrTA--80,3,write the cms in the blank. 3
_SSJde7GrTA--81,The area of square B is dash square centimeters.,The area of square B
_SSJde7GrTA--83,4. The area of square b is...,4 square A square
_SSJde7GrTA--84,dash times the area of square A. 5.,"square B, compare them, square B is bigger, how much bigger is it? Double, triple, etc…? Write the answer. 5"
_SSJde7GrTA--85,The perimeter of square B is dash centimeters.,Perimeter of square B
_SSJde7GrTA--86,6,write the cms. 6
_SSJde7GrTA--87,The perimeter of square B is dash times the perimeter of square A. Answer.,The perimeter of square B is dash times the perimeter of square A.Write the answer.
_SSJde7GrTA--88,Pass through a postcard. Page 152. Page 152. 1.,The answer given here is for the exercise of pass the postcard on page 152. First
_SSJde7GrTA--89,Make lines on a postcard like this.,Make lines on a postcard like this.
_SSJde7GrTA--9,who wants to divide her land equally among her three children.,She works as a farmer.
_SSJde7GrTA--91,2,2
_SSJde7GrTA--92,Cut the postcard only on the lines.,After completing the first step and drawing the lines
_SSJde7GrTA--93,A picture shows how this is supposed to be done. 4,cut the postcard on the lines as shown in the picture. 3
_SSJde7GrTA--94," So, you can pass through it.","After cutting, take the paper"
_SSJde7GrTA--96,A picture shows how the postcard now looks after all the cutting is done.,Do you know the area of the loop?
_SSJde7GrTA--97," You know the area of the loop, don't you?",You don’t know? What is the answer?
_SSJde7GrTA--98,It is Daesh.,Write it in the blank space.
ee235596b76f-1,Page 115,Page 115
ee235596b76f-10,The pencil drew a big circle.,The pencil drew a big circle.
ee235596b76f-11,Is that a cheese? Asked the mouse.,Is that a cheese? Asked the mouse.
ee235596b76f-12,We will call it a cheese!,The pencil said yes this is cheese.
ee235596b76f-13,said the pencil and it drew three little circles inside the big one.,The pencil drew three circles.
ee235596b76f-14,That's an apple! squeaked the mouse!,That's an apple! squeaked the mouse!
ee235596b76f-15,Let's call it an apple. said the pencil.,The pencil said yes yes this is an apple. Then the pencil continued.
ee235596b76f-16,and began drawing some funny curved things near the second circle.,It drew some funny things.
ee235596b76f-17,Why those are cucumbers? Set the mouse and leaking his lips.,"The mouse asked, are those cucumbers?"
ee235596b76f-18,I wish you'd hurry. I simply can't wait to...,"The mouse said, please hurry up. I can't wait."
ee235596b76f-19,to get my teeth into them.,The pencil said wait see
ee235596b76f-2,Picture Story,Picture Story
ee235596b76f-20,The pencil drew two little triangles on the top circle.,The pencil drew two triangles on the circle. The mouse looked at it.
ee235596b76f-21,A-a-a-a-a-a-a-a-a-a-a-a. Squate the mouse.,The mouse said you cat
ee235596b76f-22,Now you have made it like a cat and please don't go please,made a drawing like a cat. Please don't continue drawing. The pencil continued to draw.
ee235596b76f-23,Page 117,Page 117
ee235596b76f-24,But the pencil went on till it had drawn long whiskers and mouth on the tops circel,The pencil continued to draw on the circle.
ee235596b76f-26,And the mouse cried out in terror.,And the mouse cried out in terror.
ee235596b76f-27,"Hey! It's a real cat! Help! Help! Help! Now, see!","Hey! It's a real cat! Help! Help! Help! Now, see!"
ee235596b76f-28,If you can draw a cat that looks real enough to frighten away the mice.,If you can draw a cat that looks real enough to frighten away the mice.
ee235596b76f-3,The mouse and the pencil.,The small mouse and the pencil
ee235596b76f-31,Describe the cat in your own words.,Describe the cat in your own words.
ee235596b76f-32,Here is the space provided.,See the picture.
ee235596b76f-34,Let's make!,Let's make!
ee235596b76f-35,A pencil cap,A pencil cap
ee235596b76f-36,Material required.,Material required.
ee235596b76f-37,2x2 square piece of chart paper,Paper of length 2
ee235596b76f-38,Red and black sketch pens and glue.,Red and black sketch pens and glue.
ee235596b76f-39,method,method
ee235596b76f-4,"One day, a little mouse was looking for something to eat.","One day, a little mouse was looking for something to eat."
ee235596b76f-40,Color the square chart paper with the color of your choice.,Color the square chart paper with the color of your choice.
ee235596b76f-41,Hold any one corner of the square between your thumb and pointer finger and roll the chart paper with your other hand in such a way that it takes the shape of a cone.,Roll the paper around your thumb in a cone shape to form the shape of the pencil cap.
ee235596b76f-42,Apply glue to the outer edge and stick it.,Apply glitter to the outer cover of the cap.
ee235596b76f-43,Your pencil cap is ready.,Your pencil cap is ready.
ee235596b76f-44,Put it on the end of your pencil and see how nice it looks.,Put it on the end of your pencil and see how nice it looks.
ee235596b76f-45,Let's practice!,Let's practice!
ee235596b76f-46,Here is a sentence given below. With some dots.,Here is a sentence given below. With some dots.
ee235596b76f-47,Connect the dots to complete the sentence. A cat?,Connect the dots to complete the sentence. A cat?
ee235596b76f-48,on the mat.,on the mat.
ee235596b76f-5,He found a pencil.,He found a pencil.
ee235596b76f-6,I'm going to bite you. Said the mouse,I'm going to bite you.
ee235596b76f-7,Oh you are hurting me! Said the pencil,The pencil said no you are hurting me.
ee235596b76f-8,Let me draw you one last picture and then you can do what you like.,Let me draw you one last picture and then you can do what you like.
ee235596b76f-9,very well said the mouse,very well said the mouse
